,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
170,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,20.0,1100.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
171,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,21.0,1640.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
172,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,22.0,1617.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
173,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,23.0,1270.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
174,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,24.0,976.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
175,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,25.0,1012.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
176,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,26.0,938.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
177,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,27.0,770.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
178,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,28.0,1015.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
179,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,29.0,2088.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
180,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,30.0,998.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
181,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,31.0,1100.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
182,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,32.0,2102.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
183,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,33.0,1638.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
184,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,34.0,1800.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
185,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,35.0,692.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
186,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,36.0,1210.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
187,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,37.0,1709.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
188,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,38.0,1238.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
189,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,39.0,1391.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
190,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,40.0,1811.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
191,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,41.0,880.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
192,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,42.0,1160.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
193,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,43.0,1290.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
194,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,44.0,1189.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
195,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,45.0,984.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
196,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,46.0,968.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
197,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,47.0,2542.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
198,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,48.0,1096.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
199,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,49.0,4566.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
200,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,0.0,696.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
201,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,1.0,1849.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
202,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,2.0,2562.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
203,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,3.0,631.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
204,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,4.0,1763.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
205,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,5.0,883.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
206,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,6.0,1080.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
207,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,7.0,1709.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
208,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,8.0,1961.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
209,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,9.0,551.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
210,1.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,10.0,721.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
211,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,11.0,1113.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
212,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,12.0,1201.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
213,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,13.0,609.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
214,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,14.0,2823.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
215,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,15.0,1103.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
216,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,16.0,2148.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
217,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,17.0,754.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
218,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,18.0,996.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
219,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,19.0,511.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
220,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,20.0,648.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
221,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,21.0,2157.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
222,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,22.0,483.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
223,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,23.0,468.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
224,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,24.0,1384.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
225,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,25.0,852.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
226,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,26.0,687.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
227,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,27.0,1224.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
228,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,28.0,1054.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
229,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,29.0,1850.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
230,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,30.0,700.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
231,1.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,31.0,1762.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
232,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,32.0,1400.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
233,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,33.0,966.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
234,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,34.0,3058.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
235,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,35.0,958.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
236,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,36.0,1417.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
237,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,37.0,4389.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
238,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,38.0,2996.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
239,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,39.0,1926.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
240,1.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,40.0,1360.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
241,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,41.0,1122.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
242,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,42.0,656.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
243,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,43.0,1673.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
244,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,44.0,539.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
245,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,45.0,1572.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
246,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,46.0,897.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
247,1.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,47.0,1397.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
248,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,48.0,1992.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
249,0.0,krajbich2010,0.8466730713844299,0.15332689881324768,10.0,7.0,2.0,49.0,1193.0,1,9.0,9.6e-05,0.05,0.013663,0.21,0.0
250,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,0.0,584.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
251,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,1.0,1587.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
252,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,2.0,820.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
253,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,3.0,1811.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
254,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,4.0,2639.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
255,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,5.0,1060.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
256,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,6.0,842.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
257,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,7.0,920.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
258,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,8.0,1062.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
259,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,9.0,2279.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
260,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,10.0,416.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
261,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,11.0,855.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
262,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,12.0,1850.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
263,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,13.0,1781.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
264,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,14.0,1561.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
265,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,15.0,666.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
266,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,16.0,1354.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
267,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,17.0,4058.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
268,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,18.0,611.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
269,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,19.0,878.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
270,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,20.0,966.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
271,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,21.0,716.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
272,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,22.0,2100.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
273,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,23.0,804.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
274,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,24.0,1179.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
275,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,25.0,607.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
276,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,26.0,971.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
277,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,27.0,1147.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
278,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,28.0,860.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
279,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,29.0,2128.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
280,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,30.0,1391.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
281,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,31.0,1900.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
282,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,32.0,1653.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
283,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,33.0,2220.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
284,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,34.0,1862.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
285,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,35.0,758.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
286,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,36.0,787.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
287,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,37.0,4660.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
288,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,38.0,1489.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
289,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,39.0,1783.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
290,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,40.0,2841.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
291,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,41.0,1544.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
292,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,42.0,1812.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
293,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,43.0,1302.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
294,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,44.0,1348.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
295,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,45.0,1422.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
296,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,46.0,1700.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
297,0.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,47.0,1455.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
298,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,48.0,718.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
299,1.0,krajbich2010,0.8158750534057617,0.1841249167919159,2.0,7.0,2.0,49.0,566.0,1,11.0,9.6e-05,0.05,0.013663,0.21,0.0
300,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,0.0,1251.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
301,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,1.0,2000.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
302,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,2.0,1153.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
303,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,3.0,947.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
304,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,4.0,1864.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
305,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,5.0,1319.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
306,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,6.0,767.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
307,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,7.0,845.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
308,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,8.0,521.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
309,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,9.0,888.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
310,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,10.0,1003.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
311,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,11.0,4061.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
312,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,12.0,1592.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
313,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,13.0,629.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
314,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,14.0,2563.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
315,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,15.0,1189.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
316,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,16.0,1481.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
317,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,17.0,3145.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
318,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,18.0,2036.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
319,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,19.0,1176.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
320,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,20.0,1222.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
321,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,21.0,1044.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
322,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,22.0,978.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
323,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,23.0,1218.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
324,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,24.0,1374.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
325,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,25.0,1761.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
326,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,26.0,1307.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
327,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,27.0,437.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
328,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,28.0,1699.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
329,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,29.0,1310.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
330,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,30.0,1365.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
331,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,31.0,1686.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
332,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,32.0,1492.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
333,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,33.0,962.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
334,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,34.0,1682.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
335,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,35.0,2008.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
336,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,36.0,1668.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
337,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,37.0,1274.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
338,1.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,38.0,928.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
339,0.0,krajbich2010,0.4771007597446442,0.5228992700576782,4.0,9.0,2.0,39.0,1157.0,1,13.0,9.6e-05,0.05,0.013663,0.21,0.0
