,subject,trial,choice,rt,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2
69,26,69,0,1639,2,7,3,0.3116679718089272,0.5168363351605325,0.17149569303054032
71,26,71,2,893,3,1,8,0.0,0.2663316582914573,0.7336683417085427
73,26,73,2,1107,3,6,4,0.4002509410288582,0.0,0.5997490589711418
75,26,75,2,1757,10,6,4,0.0,0.29018789144050106,0.7098121085594989
77,26,77,0,981,9,3,6,0.7205651491365777,0.0,0.2794348508634223
79,26,79,2,1903,4,6,9,0.568215892053973,0.2548725637181409,0.17691154422788605
81,26,81,1,1220,2,4,3,0.18626309662398136,0.6041909196740396,0.20954598370197905
83,26,83,2,878,6,2,9,0.0,0.3460207612456747,0.6539792387543253
85,26,85,1,1513,4,6,3,0.258364312267658,0.4823420074349442,0.2592936802973977
87,26,87,0,1893,6,7,3,0.5704371963913949,0.19430950728660654,0.23525329632199865
89,26,89,1,2446,3,4,5,0.18584070796460175,0.4218289085545723,0.3923303834808259
91,26,91,1,1244,2,8,4,0.5173010380622838,0.0,0.4826989619377163
93,26,93,2,1825,4,1,2,0.439209726443769,0.24240121580547114,0.3183890577507599
95,26,95,0,1031,9,10,4,0.6945606694560671,0.0,0.3054393305439331
97,26,97,0,1035,8,4,6,0.8188736681887366,0.1811263318112633,0.0
99,26,99,1,861,6,9,8,0.0,1.0,0.0
1,27,1,2,2372,6,2,8,0.4800787014264634,0.17707820954254794,0.3428430890309887
3,27,3,1,3557,5,6,4,0.20452278017958095,0.33721316927169936,0.4582640505487197
5,27,5,2,1892,5,4,8,0.2696267696267696,0.26898326898326896,0.4613899613899614
7,27,7,2,3258,5,2,6,0.2984965163182985,0.2999633296663,0.4015401540154016
9,27,9,2,3239,5,3,6,0.32828096118299444,0.32643253234750463,0.3452865064695009
11,27,11,2,3863,6,3,4,0.25860435743605936,0.26839280075781496,0.4730028418061257
13,27,13,0,1613,7,5,3,0.3262119967132293,0.29498767460969605,0.3788003286770748
15,27,15,2,3745,2,7,8,0.06532066508313539,0.5976840855106889,0.33699524940617576
17,27,17,0,1807,8,7,3,0.35729690869877784,0.3975557153127247,0.2451473759884975
19,27,19,0,1972,7,3,2,0.39752407152682256,0.21939477303989,0.38308115543328747
21,27,21,2,3131,5,4,6,0.17624521072796934,0.4505747126436782,0.3731800766283525
23,27,23,2,2877,2,3,5,0.10314615690959776,0.6587017124651533,0.2381521306252489
25,27,25,0,1249,10,7,6,0.4052757793764988,0.26258992805755393,0.33213429256594723
27,27,27,1,2304,9,8,5,0.4776444929116685,0.3593238822246456,0.16303162486368594
29,27,29,2,3031,7,8,5,0.15166516651665166,0.3465346534653465,0.5018001800180018
31,27,31,0,2864,5,3,6,0.5159235668789809,0.3252388535031847,0.1588375796178344
33,27,33,1,2195,4,6,5,0.2276098117512835,0.3297204791785511,0.4426697090701655
35,27,35,0,1480,8,5,3,0.5431338028169014,0.2279929577464789,0.2288732394366197
37,27,37,0,1538,5,2,6,0.3163179916317992,0.3330543933054393,0.3506276150627615
39,27,39,2,1645,4,5,6,0.2300082440230833,0.4913437757625722,0.2786479802143446
41,27,41,2,1560,8,5,10,0.3016759776536313,0.2697525937749401,0.42857142857142855
43,27,43,2,1176,7,4,10,0.33221850613154963,0.0,0.6677814938684504
45,27,45,1,1527,2,6,3,0.2407108239095315,0.5969305331179321,0.16235864297253635
47,27,47,2,1297,2,7,8,0.5301944728761515,0.2241555783009212,0.2456499488229273
49,27,49,2,1666,4,3,7,0.3984555984555985,0.29343629343629346,0.3081081081081081
51,27,51,1,1366,5,10,6,0.2089864158829676,0.5809822361546501,0.2100313479623825
53,27,53,0,1294,8,5,3,0.5569196428571429,0.2879464285714285,0.15513392857142858
55,27,55,2,1683,3,2,6,0.20930232558139536,0.2693173293323331,0.5213803450862715
57,27,57,1,1558,3,8,7,0.0,0.8021877848678214,0.19781221513217867
59,27,59,1,1994,5,6,4,0.13491525423728815,0.6352542372881356,0.2298305084745763
61,27,61,1,6040,4,8,5,0.04177845917976236,0.4083940206975853,0.5498275201226523
63,27,63,0,1518,7,5,3,0.40470193115029385,0.21494542401343408,0.380352644836272
65,27,65,2,1825,4,2,6,0.3049490538573508,0.14483260553129548,0.5502183406113537
67,27,67,0,1851,8,4,5,0.16890459363957594,0.42120141342756173,0.4098939929328622
69,27,69,2,2407,7,5,9,0.3151174668028601,0.3278855975485189,0.35699693564862106
71,27,71,1,1359,6,8,2,0.29458128078817736,0.4896551724137931,0.2157635467980296
73,27,73,1,1683,3,7,2,0.1904382470119522,0.5561752988047809,0.2533864541832669
75,27,75,0,1359,8,5,4,0.43040473840078974,0.3534057255676209,0.21618953603158933
77,27,77,0,1013,8,3,2,0.2548076923076923,0.2644230769230769,0.4807692307692308
79,27,79,2,1688,6,4,7,0.5003927729772192,0.15553809897879026,0.3440691280439906
81,27,81,1,1881,2,6,3,0.37614080834419816,0.4680573663624511,0.1558018252933507
83,27,83,0,1083,10,5,3,0.608505997818975,0.3914940021810251,0.0
85,27,85,1,1315,6,9,5,0.34190782422293675,0.4276527331189711,0.2304394426580922
87,27,87,1,2006,6,8,5,0.5209187858900738,0.2994257588187039,0.17965545529122232
89,27,89,2,1017,5,9,8,0.2982456140350877,0.3523391812865497,0.34941520467836257
91,27,91,0,1074,8,5,2,0.3151079136690648,0.31366906474820144,0.3712230215827338
93,27,93,1,1434,7,9,5,0.3658301158301158,0.4034749034749035,0.2306949806949807
95,27,95,0,3542,6,3,5,0.6829640947288006,0.07410236822001529,0.2429335370511841
97,27,97,1,2140,5,8,6,0.2931726907630522,0.5073627844712182,0.1994645247657296
99,27,99,2,1372,2,3,8,0.21215043394406946,0.4030858244937319,0.38476374156219867
1,28,1,0,3563,2,5,1,0.3938275746393828,0.425360617242536,0.1808118081180812
3,28,3,2,2583,4,6,7,0.3656927426955702,0.08953817153628653,0.5447690857681433
5,28,5,0,6212,9,8,1,0.4816318995754108,0.42717371238692997,0.09119438803765922
7,28,7,1,2455,4,5,3,0.4341654429760157,0.4199706314243759,0.14586392559960842
9,28,9,0,2049,6,5,1,0.6221677893447642,0.192896509491733,0.18493570116350275
11,28,11,1,2500,4,5,1,0.1676056338028169,0.57981220657277,0.2525821596244132
13,28,13,2,2420,1,2,9,0.09839357429718876,0.2811244979919679,0.6204819277108434
15,28,15,1,1969,2,6,3,0.27523510971786835,0.5498432601880878,0.17492163009404388
17,28,17,2,4526,1,5,9,0.11926147704590817,0.4870259481037924,0.3937125748502994
19,28,19,2,3132,3,7,5,0.20172478440194974,0.3644544431946007,0.4338207724034496
21,28,21,0,4781,9,4,7,0.4676511954992968,0.1443975621190811,0.38795124238162215
23,28,23,0,2084,6,3,2,0.4214975845410628,0.07185990338164251,0.5066425120772947
25,28,25,2,2063,4,7,6,0.3341303048416019,0.15481171548117156,0.5110579796772265
27,28,27,1,3985,1,5,2,0.14298534250673048,0.5704457074483996,0.2865689500448699
29,28,29,2,3943,4,3,6,0.3040798356325213,0.2632814793073085,0.4326386850601702
31,28,31,2,1636,5,1,6,0.316624895572264,0.1821219715956558,0.5012531328320802
33,28,33,2,6116,1,2,5,0.3770700636942675,0.3048225659690628,0.3181073703366697
35,28,35,1,3694,1,5,6,0.1922596754057428,0.5418227215980025,0.2659176029962547
37,28,37,1,2320,2,3,1,0.3401069518716577,0.36203208556149735,0.2978609625668449
39,28,39,2,2103,1,2,3,0.2695384615384616,0.2695384615384616,0.460923076923077
41,28,41,1,1949,5,7,1,0.2703804347826087,0.3240489130434783,0.40557065217391297
43,28,43,0,3141,3,4,1,0.3829394387001477,0.3297636632200886,0.2872968980797637
45,28,45,0,4126,7,3,2,0.5456595264937993,0.21843291995490416,0.2359075535512965
47,28,47,0,6332,9,7,6,0.3445133065986147,0.25191396281443673,0.4035727305869486
49,28,49,2,1740,8,7,5,0.0,0.2533807829181495,0.7466192170818505
51,28,51,2,1634,2,6,7,0.3127615062761506,0.14539748953974896,0.5418410041841004
53,28,53,2,5415,2,5,4,0.1900532859680284,0.2877442273534636,0.522202486678508
55,28,55,2,2259,2,4,5,0.2919954904171364,0.21420518602029312,0.4937993235625705
57,28,57,2,2587,1,2,7,0.21209302325581394,0.3530232558139535,0.4348837209302325
59,28,59,1,1908,1,5,2,0.17993527508090615,0.5941747572815534,0.2258899676375405
61,28,61,2,2024,3,4,5,0.3526153846153846,0.184,0.4633846153846154
63,28,63,1,2543,4,6,1,0.21892925430210325,0.7146271510516252,0.06644359464627153
65,28,65,1,1766,3,9,5,0.16666666666666666,0.5368794326241135,0.29645390070921984
67,28,67,0,2438,5,2,4,0.6793557833089312,0.1161542215714983,0.20448999511957053
69,28,69,0,4154,5,1,4,0.5591803720679428,0.1558371528713939,0.2849824750606633
71,28,71,1,3357,8,9,3,0.2468202131316604,0.6435201100034376,0.10965967686490202
73,28,73,2,3620,2,4,1,0.2500804634695848,0.4493080141615706,0.3006115223688445
75,28,75,1,6032,8,5,7,0.2906620742441638,0.2747799464217375,0.4345579793340987
77,28,77,2,2791,3,7,9,0.6098733071210135,0.14766273481869813,0.24246395806028834
79,28,79,1,2711,4,5,3,0.20898778359511344,0.6609947643979057,0.1300174520069808
81,28,81,0,2259,5,1,7,0.5269978401727862,0.2688984881209503,0.2041036717062635
83,28,83,2,2321,1,2,5,0.2272234273318872,0.2809110629067245,0.4918655097613882
85,28,85,1,1997,5,6,1,0.3461300309597523,0.5170278637770898,0.1368421052631579
87,28,87,1,4181,3,1,4,0.34635204773528616,0.2921074043938161,0.3615405478708977
89,28,89,0,3353,8,4,9,0.3186613313932339,0.32666424154237905,0.3546744270643871
91,28,91,2,2119,1,4,9,0.20957384705195564,0.3134851138353765,0.4769410391126678
93,28,93,2,1538,1,2,9,0.261443661971831,0.2984154929577465,0.44014084507042256
95,28,95,0,1748,8,5,6,0.4682352941176471,0.40705882352941175,0.12470588235294118
97,28,97,2,6664,3,4,1,0.11592758677960473,0.513702042850025,0.3703703703703704
99,28,99,2,1704,5,1,6,0.2656739811912226,0.37539184952978055,0.35893416927899685
1,29,1,0,1506,2,3,1,0.6468401486988847,0.13011152416356878,0.22304832713754646
3,29,3,2,2075,4,1,3,0.4299883313885648,0.24445740956826134,0.3255542590431739
5,29,5,0,1132,6,7,4,0.5116279069767442,0.12362301101591187,0.364749082007344
7,29,7,1,1187,4,3,2,0.2949886104783599,0.2972665148063781,0.4077448747152619
9,29,9,1,1074,4,7,2,0.0,0.9471598414795244,0.05284015852047557
11,29,11,2,2936,2,1,3,0.3415703467516939,0.18214428058987644,0.4762853726584296
13,29,13,1,1530,2,6,1,0.2940019665683383,0.4119960668633235,0.2940019665683383
15,29,15,2,2485,7,1,2,0.22082931533269048,0.4233365477338477,0.3558341369334619
17,29,17,2,2924,2,3,5,0.129938900203666,0.31731160896130345,0.5527494908350306
19,29,19,0,1724,4,5,1,0.5078189300411523,0.13168724279835392,0.3604938271604938
21,29,21,2,1204,2,1,7,0.26674107142857145,0.0,0.7332589285714286
23,29,23,1,1406,4,7,3,0.2497387669801463,0.3124346917450366,0.4378265412748171
25,29,25,1,1125,2,6,4,0.4200792602377807,0.21003963011889035,0.3698811096433289
27,29,27,1,1348,5,7,2,0.14329580348004095,0.5097236438075742,0.3469805527123849
29,29,29,1,1849,6,5,1,0.428174878556558,0.3782095766828592,0.19361554476058293
31,29,31,0,1736,9,4,8,0.38004402054292,0.3462949376375642,0.2736610418195158
33,29,33,0,1818,5,4,6,0.3777928232904536,0.4597156398104265,0.16249153689911985
35,29,35,0,1390,6,4,7,0.4395833333333333,0.20833333333333331,0.35208333333333336
37,29,37,2,2231,4,3,2,0.4839779005524862,0.08784530386740333,0.4281767955801105
39,29,39,1,2011,2,5,4,0.18984126984126984,0.4806349206349206,0.3295238095238095
41,29,41,2,1174,1,5,9,0.2255639097744361,0.17543859649122806,0.5989974937343359
43,29,43,2,1157,3,4,7,0.2698412698412698,0.21978021978021975,0.5103785103785103
45,29,45,2,1522,2,3,6,0.3548387096774194,0.2563667232597623,0.3887945670628184
47,29,47,1,1951,1,2,3,0.2531815137307435,0.3603482920294709,0.3864701942397857
49,29,49,2,1643,2,5,9,0.24210526315789474,0.2736842105263158,0.4842105263157895
51,29,51,0,2921,5,2,3,0.3557161070973225,0.16064598385040374,0.4836379090522737
53,29,53,0,1571,7,2,3,0.5407407407407407,0.21316872427983535,0.2460905349794239
55,29,55,1,1244,4,6,1,0.31072749691738594,0.344019728729963,0.34525277435265106
57,29,57,0,1460,5,4,2,0.4288272157564906,0.3393017009847807,0.23187108325872874
59,29,59,0,3130,4,6,2,0.3650855365474339,0.3483670295489891,0.28654743390357695
61,29,61,2,1889,1,2,3,0.2396251673360107,0.3199464524765729,0.4404283801874163
63,29,63,0,1420,7,4,2,0.5538033395176253,0.20593692022263446,0.24025974025974026
65,29,65,0,1349,6,5,2,0.2925336597307221,0.3182374541003672,0.38922888616891066
67,29,67,2,1480,7,1,6,0.24844167408726625,0.3552983081032948,0.3962600178094389
69,29,69,1,3548,3,7,6,0.055828651685393256,0.629564606741573,0.3146067415730337
71,29,71,0,1567,7,3,1,0.4509639564124057,0.3336127409891031,0.2154233025984912
73,29,73,1,1569,1,5,3,0.43079584775086505,0.3970588235294117,0.17214532871972318
75,29,75,2,2322,4,2,3,0.2719825232113599,0.16275259421081376,0.5652648825778264
77,29,77,0,1777,3,2,1,0.3241525423728814,0.4788135593220339,0.19703389830508475
79,29,79,0,1564,4,1,2,0.4116591928251121,0.284304932735426,0.3040358744394619
81,29,81,2,1524,1,5,6,0.2891156462585034,0.2712585034013605,0.4396258503401361
83,29,83,2,975,1,2,6,0.2855093256814921,0.0,0.7144906743185079
85,29,85,2,2061,5,7,8,0.14626682986536108,0.5618115055079559,0.291921664626683
87,29,87,2,1204,6,3,7,0.2380382775119617,0.2380382775119617,0.5239234449760766
89,29,89,1,1100,2,7,4,0.35618279569892475,0.3239247311827957,0.3198924731182796
91,29,91,1,1413,2,6,7,0.31521739130434784,0.4298418972332016,0.2549407114624506
93,29,93,1,2557,4,6,1,0.3651712493970092,0.35600578871201155,0.2788229618909793
95,29,95,1,1525,5,4,1,0.15319148936170213,0.5089361702127659,0.33787234042553194
97,29,97,1,1506,5,7,2,0.246031746031746,0.4382716049382716,0.31569664902998235
99,29,99,2,1076,7,3,6,0.14080459770114942,0.28735632183908044,0.5718390804597702
